"Posting Date","Entry Type","Document No.","Item No.","Description","Quantity","Unit of Measure","Sales Amt. Actual","Cost Amt. Actual","Location Code","Prod. Order No.","Prod. Order Line No.","Gen. Prod. Posting Grp.","Collection Name","Total CTS","Remaining Qty","Purch. Inv. No.","Vendor No.","Vendor Name","Direct Unit Cost (CTS)","Vendor Posting Group","Ext. Doc. No.","Source Item No.","Source Item Gen. Prod. Posting Group"
"02/06/08","Consumption","POR624640","170434180366","Ruby Dia Cut (HP) 1.0 mm","-47","PCS","0","0","710","POR624640","10000","STONES","","-0.29","0","","","","0","","197885","0043066-0003","CUSTOM"
"02/06/08","Consumption","POR624640","170434180216","Ruby Dia Cut (HP) 1.1 mm","-4","PCS","0","0","710","POR624640","10000","STONES","","-0.03","0","","","","0","","197885","0043066-0003","CUSTOM"
"02/06/08","Consumption","POR624640","175131180246","Ruby Dia Cut (HP) 1.2 mm","-39","PCS","0","0","710","POR624640","10000","STONES","","-0.40","0","","","","0","","197885","0043066-0003","CUSTOM"
"02/06/08","Consumption","POR624640","170434180204","Ruby Dia Cut (HP) 1.3 mm","-77","PCS","0","0","710","POR624640","10000","STONES","","-1.00","0","","","","0","","197885","0043066-0003","CUSTOM"
"02/06/08","Consumption","POR624646","016702010198","Green Sapp Dia Cut (HP) 1.3 mm","-17","PCS","0","0","710","POR624646","10000","STONES","","-0.24","0","","","","0","","197893","0043062-0002","CUSTOM"
"02/06/08","Consumption","POR624646","170432199999","Green Sapp Dia Cut (HP) 1.4 mm","-14","PCS","0","0","710","POR624646","10000","STONES","","-0.23","0","","","","0","","197893","0043062-0002","CUSTOM"
"02/06/08","Consumption","POR624646","025371210620","Green Sapp Dia Cut (HP) 1.5 mm","-3","PCS","0","0","710","POR624646","10000","STONES","","-0.05","0","","","","0","","197893","0043062-0002","CUSTOM"
"02/06/08","Consumption","POR624646","994671190507","Tsavorite Dia Cut (A) 1.3 mm","-7","PCS","0","-108.53","710","POR624646","10000","STONES","","-0.09","0","","","","0","","197893","0043062-0002","CUSTOM"
"02/06/08","Consumption","POR624646","165371180087","Tsavorite Dia Cut (S) 1.5 mm","-7","PCS","0","-246.13","710","POR624646","10000","STONES","","-0.09","0","","","","0","","197893","0043062-0002","CUSTOM"
"02/06/08","Consumption","POR624646","165371180087","Tsavorite Dia Cut (S) 1.5 mm","-34","PCS","0","-1,195.51","710","POR624646","10000","STONES","","-0.42","0","","","","0","","197893","0043062-0002","CUSTOM"
"02/06/08","Consumption","POR624647","170433070220","Green Sapp Dia Cut (HP) 1.0 mm","-4","PCS","0","0","710","POR624647","10000","STONES","","-0.02","0","","","","0","","197892","0043063-0002","CUSTOM"
"02/06/08","Consumption","POR624647","170432199999","Green Sapp Dia Cut (HP) 1.4 mm","-14","PCS","0","0","710","POR624647","10000","STONES","","-0.23","0","","","","0","","197892","0043063-0002","CUSTOM"
"02/06/08","Consumption","POR624647","025371210620","Green Sapp Dia Cut (HP) 1.5 mm","-20","PCS","0","0","710","POR624647","10000","STONES","","-0.38","0","","","","0","","197892","0043063-0002","CUSTOM"
"02/06/08","Consumption","POR624647","994671190506","Tsavorite Dia Cut (A) 1.2 mm","-12","PCS","0","-132.45","710","POR624647","10000","STONES","","-0.11","0","","","","0","","197892","0043063-0002","CUSTOM"
"02/06/08","Consumption","POR624647","165371180087","Tsavorite Dia Cut (S) 1.5 mm","-18","PCS","0","-632.92","710","POR624647","10000","STONES","","-0.23","0","","","","0","","197892","0043063-0002","CUSTOM"
"02/06/08","Consumption","POR624647","160171180089","Tsavorite Round (S) 1.7 mm","-30","PCS","0","-1,336.71","710","POR624647","10000","STONES","","-0.25","0","","","","0","","197892","0043063-0002","CUSTOM"
"02/06/08","Consumption","POR624647","160171180089","Tsavorite Round (S) 1.7 mm","30","PCS","0","1,336.71","710","POR624647","10000","STONES","","0.25","30","","","","0","","197892","0043063-0002","CUSTOM"
"02/06/08","Consumption","POR624647","025371210620","Green Sapp Dia Cut (HP) 1.5 mm","20","PCS","0","0","710","POR624647","10000","STONES","","0.38","20","","","","0","","197892","0043063-0002","CUSTOM"
"02/06/08","Consumption","POR624647","170432199999","Green Sapp Dia Cut (HP) 1.4 mm","-8","PCS","0","0","710","POR624647","10000","STONES","","-0.10","0","","","","0","","197892","0043063-0002","CUSTOM"
"02/06/08","Consumption","POR624647","016702010198","Green Sapp Dia Cut (HP) 1.3 mm","-4","PCS","0","0","710","POR624647","10000","STONES","","-0.04","0","","","","0","","197892","0043063-0002","CUSTOM"
"02/06/08","Consumption","POR624647","016702010198","Green Sapp Dia Cut (HP) 1.3 mm","-4","PCS","0","0","710","POR624647","10000","STONES","","-0.04","0","","","","0","","197892","0043063-0002","CUSTOM"
"02/06/08","Consumption","POR624647","016702010198","Green Sapp Dia Cut (HP) 1.3 mm","-6","PCS","0","0","710","POR624647","10000","STONES","","-0.06","0","","","","0","","197892","0043063-0002","CUSTOM"
"02/06/08","Consumption","POR624647","016702010198","Green Sapp Dia Cut (HP) 1.3 mm","4","PCS","0","0","710","POR624647","10000","STONES","","0.04","4","","","","0","","197892","0043063-0002","CUSTOM"
"02/06/08","Consumption","POR624647","170433070220","Green Sapp Dia Cut (HP) 1.0 mm","-2","PCS","0","0","710","POR624647","10000","STONES","","-0.01","0","","","","0","","197892","0043063-0002","CUSTOM"
"02/06/08","Consumption","POR624647","165371180087","Tsavorite Dia Cut (S) 1.5 mm","-30","PCS","0","-1,054.86","710","POR624647","10000","STONES","","-0.44","0","","","","0","","197892","0043063-0002","CUSTOM"
"02/06/08","Consumption","POR624788","994671190870","Tsavorite Square (IS) 2.5-3 mm","-1","PCS","0","-251.62","710","POR624788","10000","STONES","","-0.13","0","","","","0","","38254*","0042935-0003","CUSTOM"
"02/06/08","Consumption","POR624789","994671190870","Tsavorite Square (IS) 2.5-3 mm","-2","PCS","0","-503.24","710","POR624789","10000","STONES","","-0.31","0","","","","0","","39416*","0042935-0003","CUSTOM"
"02/06/08","Consumption","POR625023","014307020004","Diamond FC PK WH 1.5-2.5","-1","PCS","0","-69.5","013","POR625023","10000","DIAMONDS","","-0.009","0","","","","0","","38415*","0041749-0002","VOLUME"
"02/06/08","Consumption","POR625023","BROKEN DIA PROD","Broken Diamond from Production","1","PCS","0","0.01","010","POR625023","10000","DIAMONDS","","0.004","1","","","","0","","38415*","0041749-0002","VOLUME"
"02/06/08","Consumption","POR625042","014305020002","Diamond FC SI WH 00-0","-1","PCS","0","-52.68","013","POR625042","40000","DIAMONDS","","-0.006","0","","","","0","","39465*","0041915-0012","VOLUME"
"02/06/08","Consumption","POR625045","014305020684","Diamond FC SI WH 2.5-3.5","-1","PCS","0","-109.73","013","POR625045","10000","DIAMONDS","","-0.011","0","","","","0","","38421*","0041923-0007","VOLUME"
"02/06/08","Consumption","POR625045","BROKEN DIA PROD","Broken Diamond from Production","1","PCS","0","0.01","010","POR625045","10000","DIAMONDS","","0.001","1","","","","0","","38421*","0041923-0007","VOLUME"
"02/06/08","Consumption","POR625058","014305020685","Diamond FC SI WH 3.5-4.5","-1","PCS","0","-138.99","013","POR625058","70000","DIAMONDS","","-0.013","0","","","","0","","38425*","0040759-0002","VOLUME"
"02/06/08","Consumption","POR625058","BROKEN DIA PROD","Broken Diamond from Production","1","PCS","0","0.01","010","POR625058","70000","DIAMONDS","","0.01","1","","","","0","","38425*","0040759-0002","VOLUME"
"02/06/08","Consumption","POR625059","BROKEN STONE","Broken Stone","1","PCS","0","144.92","710","POR625059","30000","STONES","","2.11","1","","","","0","","38303*","0040757-0006","VOLUME"
"02/06/08","Consumption","POR625059","100431180268","Topaz Round Dou Check (S) 10.0","-1","PCS","0","-352","710","POR625059","30000","SEMI","","-3.28","0","","","","0","","38303*","0040757-0006","VOLUME"
"02/06/08","Consumption","POR625060","014305020683","Diamond FC SI WH 1.5-2.5","-3","PCS","0","-255.24","013","POR625060","50000","DIAMONDS","","-0.03","0","","","","0","","38039*","0040758-0008","VOLUME"
"02/06/08","Consumption","POR625060","BROKEN DIA PROD","Broken Diamond from Production","3","PCS","0","0.03","010","POR625060","50000","DIAMONDS","","0.006","3","","","","0","","38039*","0040758-0008","VOLUME"
"02/06/08","Consumption","POR625063","994671190927","Blue Sapphire, SQ (IS) 2-2.5mm","-1","PCS","0","-87.63","710","POR625063","40000","STONES","","-0.12","0","","","","0","","36580*","0042617-0002","VOLUME"
"02/06/08","Consumption","POR625063","BROKEN STONE","Broken Stone","1","PCS","0","144.92","710","POR625063","40000","STONES","","0.05","1","","","","0","","36580*","0042617-0002","VOLUME"
"02/06/08","Consumption","POR625103","090671180232","Blue Sapp Baguette (S) 3x2","-2","PCS","0","-37.67","710","POR625103","10000","STONES","","-0.25","0","","","","0","","36888*","0031590-0003","VOLUME"
"02/06/08","Consumption","POR625103","BROKEN STONE","Broken Stone","2","PCS","0","289.85","710","POR625103","10000","STONES","","0.25","2","","","","0","","36888*","0031590-0003","VOLUME"
"02/06/08","Consumption","POR625135","014305020283","Diamond FC SI WH 0-1.5","-7","PCS","0","-652.34","013","POR625135","10000","DIAMONDS","","-0.042","0","","","","0","","38429*","0040568-0013","VOLUME"
"02/06/08","Consumption","POR625136","014305020005","Diamond FC SI WH 000-00","-1","PCS","0","-35.16","013","POR625136","10000","DIAMONDS","","-0.004","0","","","","0","","38402*","0040427-0009","VOLUME"
"02/06/08","Consumption","POR625136","LOST DIA","Lost Diamond from Production","1","PCS","0","0","010","POR625136","10000","DIAMONDS","","0.00","1","","","","0","","38402*","0040427-0009","VOLUME"
"02/06/08","Consumption","POR625184","014305020005","Diamond FC SI WH 000-00","-2","PCS","0","-70.33","013","POR625184","10000","DIAMONDS","","-0.008","0","","","","0","","38424*","0039046-0032","VOLUME"
"02/06/08","Consumption","POR625184","014305020002","Diamond FC SI WH 00-0","-2","PCS","0","-105.36","013","POR625184","10000","DIAMONDS","","-0.012","0","","","","0","","38424*","0039046-0032","VOLUME"
"02/06/08","Consumption","POR625184","BROKEN DIA PROD","Broken Diamond from Production","4","PCS","0","0.04","010","POR625184","10000","DIAMONDS","","0.015","4","","","","0","","38424*","0039046-0032","VOLUME"
"02/06/08","Consumption","POR625261","014307020001","Diamond FC PK WH 000-00","-3","PCS","0","-93.34","013","POR625261","10000","DIAMONDS","","-0.012","0","","","","0","","38408*","0040424-0003","VOLUME"
"02/06/08","Consumption","POR625261","LOST DIA","Lost Diamond from Production","3","PCS","0","0","010","POR625261","10000","DIAMONDS","","0.00","3","","","","0","","38408*","0040424-0003","VOLUME"
"02/06/08","Consumption","POR625417","014305020283","Diamond FC SI WH 0-1.5","-1","PCS","0","-93.19","013","POR625417","10000","DIAMONDS","","-0.006","0","","","","0","","38423*","0035553-0005","VOLUME"
"02/06/08","Consumption","POR625417","LOST DIA","Lost Diamond from Production","1","PCS","0","0","010","POR625417","10000","DIAMONDS","","0.00","1","","","","0","","38423*","0035553-0005","VOLUME"
"02/06/08","Consumption","POR625429","014305020283","Diamond FC SI WH 0-1.5","-1","PCS","0","-93.19","013","POR625429","10000","DIAMONDS","","-0.006","0","","","","0","","38422*","0035553-0005","VOLUME"
"02/06/08","Consumption","POR625429","LOST DIA","Lost Diamond from Production","1","PCS","0","0","010","POR625429","10000","DIAMONDS","","0.00","1","","","","0","","38422*","0035553-0005","VOLUME"
"02/06/08","Consumption","POR625446","014305020283","Diamond FC SI WH 0-1.5","-3","PCS","0","-279.57","013","POR625446","10000","DIAMONDS","","-0.017","0","","","","0","","38409*","0035553-0005","VOLUME"
